fieldsampl,Nitrospira,PC1,PC2,shannon_di,project_id,sample_ty0,sampling_0,latitude.y,longitude0,habitat_t0,habitat_t1,sitename,mfd_sampl0,mfd_areat0,mfd_hab1,mfd_hab2,mfd_hab3,label
MFD06292,0.52452946600000006,-32.92091228,-12.39041086,5.479858126,P08_5,NA,2022-06-01,56.215318,10.11003463,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06310,0.234604106,-19.11313958,-44.36927751,5.213702648,P08_5,NA,2022-05-18,56.20642175,10.10600706,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06325,0.576313515,-35.371932,-11.80421272,5.496640876,P08_5,NA,2022-05-30,56.21849459,10.11303949,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06439,0,131.3284007,31.48707695,4.157398983,P08_5,NA,2022-01-27,57.01829344,8.47400122,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06645,0,77.16627592,-3.204887311,4.315983163,P08_5,NA,2022-01-18,56.0990635,9.72123514,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06726,0.186819558,-28.09847852,-26.34367409,5.433838068,P08_5,NA,2022-06-02,55.73519998,12.00302151,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD07352,0.275460412,-48.52310872,47.67767069,5.114898866,P04_5,soil,2020-09-01,55.7985,8.6647,agriculture,6141,ølgod,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD07380,0.404431159,-53.315269,27.53102989,5.208315297,P04_5,soil,2020-09-01,57.2436,10.3681,agriculture,6143,dronninglund,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD07855,0.060410793,-37.42216905,53.00925211,4.813382041,P04_5,soil,2020-05-12,57.1309,10.0792,agriculture,6822,vodskov,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD07868,0.25393864,-42.3894093,20.76110211,5.211091728,P04_5,soil,2020-03-23,56.6654,10.28,agriculture,6162,havndal,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter, Hybrid (Triticale)",NA
MFD07918,0,-28.42173752,38.83090902,4.773330569,P04_5,soil,2020-05-04,55.4396,8.6694,agriculture,6132,bramming,Soil,Agriculture,Fields,"Poales, Cereal","Maize, Silage",NA
MFD07921,0.136492152,-34.6900513,17.73732607,5.100342161,P04_5,soil,2020-05-04,55.4389,8.6403,agriculture,6221,bramming,Soil,Agriculture,Fields,"Poales, grass","Grass in rotation, No clover",NA
MFD07924,0.187633262,-48.87914441,46.25852311,5.042915195,P04_5,soil,2020-05-28,57.0884,10.054,agriculture,6132,vodskov,Soil,Agriculture,Fields,"Poales, Cereal","Maize, Silage",NA
MFD07969,0.179443724,-27.82645481,22.44800141,5.174403453,P04_5,soil,2020-06-09,56.8183,10.1785,agriculture,6111,bælum,Soil,Agriculture,Fields,"Poales, Cereal","Oat, Spring",NA
MFD08049,0.36255768,-54.72877483,49.52437361,5.020417581,P04_5,soil,2020-06-30,57.3383,9.7651,agriculture,6132,løkken,Soil,Agriculture,Fields,"Poales, Cereal","Maize, Silage",NA
MFD08177,0.104888992,-32.34345345,21.17243757,5.203555017,P04_5,soil,2020-03-10,55.7386,9.3105,agriculture,6131,bredsten,Soil,Agriculture,Fields,"Poales, Cereal",Maize,NA
MFD08245,0.266745702,-50.08155114,26.99228594,5.108128005,P04_5,soil,2020-03-01,56.9933,9.248,agriculture,6141,løgstør,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08279,0.102233809,-27.82493757,46.81537055,5.244721306,P04_5,soil,2020-03-01,57.099,9.3329,agriculture,6142,fjerritslev,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring, Green grain",NA
MFD08286,0.136896287,-28.787059760000002,7.363376448,5.304471291,P04_5,soil,2020-04-10,57.3785,10.2507,agriculture,6822,østervrå,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD08442,0.260284408,-33.61117339,-10.31483323,5.508123198,P04_5,soil,2020-11-03,57.0981,9.7203,agriculture,6141,aabybro,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08541,0.301236107,-10.65877966,16.38997231,5.177307638,P04_5,soil,2020-09-10,56.4236,10.3409,agriculture,6141,auning,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08637,0.418173599,-36.35137934,28.33610238,5.163719411,P04_5,soil,2020-05-01,57.4961,10.0598,agriculture,6141,hjørring,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08667,0.160513644,-33.02117384,9.060398973,5.365670013,P04_5,soil,2020-05-01,57.4942,10.0586,agriculture,6421,hjørring,Soil,Agriculture,Fields,Asterids,"Solanales, Potato, Seed",NA
MFD08716,0,-15.43923366,66.77635185,4.423773054,P04_5,soil,2020-08-18,55.5642,8.2269,agriculture,6222,blåvand,Soil,Agriculture,Fields,"Poales, grass",Grass in rotation,NA
MFD08896,0.239406272,-23.2160217,-2.736700628,5.472435137,P04_5,soil,2020-10-01,57.0513,9.4986,agriculture,6143,brovst,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD09010,0.477073946,-39.46539059,11.94282899,5.246127639,P04_5,soil,2020-09-23,56.6018,10.1234,agriculture,6713,gjerlev j,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD09045,0.426218178,-48.52423392,18.7216496,5.385580283,P04_5,soil,2020-09-07,57.4376,9.8368,agriculture,6143,løkken,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD09388,0.165745856,-17.10775571,-47.07843122,5.567867202,P08_1,soil,2021-10-07,54.9575,12.456,natural_soil,6402,v. Klintholm 1,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Natural meadow (6410 subtype),NA
MFD09534,0.40978667,-12.14140308,-12.37161214,5.373205974,P17_1,soil,2021-09-28,55.0691,14.9219,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09678,0.103656238,-25.06095234,9.070770931,4.986910909,P08_1,soil,2021-10-20,57.4814,10.1669,natural_soil,6402,Slotved 10,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Natural meadow (6410 subtype),NA
MFD09683,0,1.454688494,-44.32962678,5.26494362,P08_1,soil,2021-09-28,55.1268,14.9462,natural_soil,7007,Bornholm,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD00151,0,93.661776,-3.634371616,4.392555988,P08_1,soil,2019-09-10,57.0708,8.604,natural_soil,2140,4310,Soil,Natural,Dunes,Sea dunes,Decalcified Empetrum dunes,NA
MFD08236,0.079547463,-32.09295476,15.82961954,5.331963549,P04_5,soil,2020-04-01,56.7146,9.5621,agriculture,6153,aalestrup,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter",NA
MFD04655,0.975879212,-18.75712396,-55.04866839,5.574240393,P08_1,soil,2021-08-17,54.8448,9.4054,natural_soil,91E0,76 - mose,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD02484,0.45538223,-24.77157763,-38.85935627,5.587057494,P08_1,soil,2021-05-11,56.2046,10.1063,natural_soil,7007,Kasted 30-1,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD02513,0.10310607,12.5781513,-35.62368317,5.34376321,P08_1,soil,2021-04-20,57.4591,10.315,natural_soil,7007,Tolne,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD05261,0.265984655,-44.73807582,24.0720786,5.224312443,P04_5,soil,2020-09-15,55.4854,12.0995,agriculture,6141,køge,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD05518,0,68.52658575,2.904975408,4.897836113,P08_1,soil,2021-07-08,55.5294,8.255,natural_soil,2190,5237_2,Soil,Natural,Dunes,Sea dunes,Humid dune slacks,NA
MFD09396,0.095754868,34.68059121,16.24931419,5.047767709,P08_1,soil,2021-09-29,55.2,14.9816,natural_soil,9100,Bornholm,Soil,Natural,Forests,Temperate forests,NA,NA
MFD00119,0.10940919,-10.00181936,-49.38585992,5.415149571,P08_1,soil,2019-09-19,56.1255,9.4993,natural_soil,9102,3039-04,Soil,Natural,Forests,Temperate forests,NA,NA
MFD00336,0.017863523,-25.17453192,2.783595118,5.207064803,P01_1,soil,16366,55.7052,11.2016,natural_soil,6410,malles næs,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Molinia meadows,NA
MFD00732,0.072417851,51.09022235,4.510511461,5.094810743,P08_1,soil,2020-04-07,55.2399,9.373,natural_soil,9130,Sandhule skov,Soil,Natural,Forests,Temperate forests,Beech forests Asperulo-Fagetum,NA
MFD01099,0.026143791,-7.086424794,-65.09051089,5.22029849,P08_1,soil,2020-05-12,56.2418,10.3408,natural_soil,1330,Skæring strand,Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD03362,0.087504375,13.60975572,6.964412713,5.009048624,P08_2,soil,2020-09-17,57.38398,10.47529,natural_soil,6230,NA,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD04876,0,61.51624616,-26.33482711,4.460469895,P08_1,soil,2021-09-28,57.1742,9.7886,natural_soil,7110,Store Vildmose 1,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Active raised bogs,NA
MFD00002,0,69.5589411,-10.86142795,4.623851829,P08_1,soil,2019-08-21,56.0239,9.9034,natural_soil,9102,Junges Plantage,Soil,Natural,Forests,Temperate forests,NA,NA
MFD00012,0,81.0239472,-6.974814064,4.316967294,P08_1,soil,2019-07-22,56.7929,9.7929,natural_soil,7120,4624-1,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Degraded raised bog,NA
MFD00018,0,94.15137912,19.00419247,4.503570826,P08_1,soil,2019-08-20,56.1054,9.7775,natural_soil,9120,Præstebakken (ID 874979),Soil,Natural,Forests,Temperate forests,Beech forests Acidophilous with Ilex,NA
MFD00019,0.058405529,68.5468443,17.72415052,4.749166412,P08_1,soil,2019-08-14,55.2607,11.2788,natural_soil,9160,Kold stubbe,Soil,Natural,Forests,Temperate forests,Oak-hornbeam mixed forest,NA
MFD00022,0,100.3642507,15.80889655,4.26098173,P08_1,soil,2019-08-27,55.6355,9.235,natural_soil,4030,Spjarup Markvej,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD00026,0,102.439377,12.63102495,4.364819886,P08_1,soil,2019-08-14,56.0553,9.6263,natural_soil,4030,615-B6-he-05,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD00031,0.233317779,0.709555681,17.13704353,5.15141529,P08_1,soil,2019-08-14,55.4191,11.4076,natural_soil,91E0,Oksebrovej,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD00056,0,116.56467,18.03038066,4.176423282,P08_1,soil,2019-08-10,56.2239,8.6113,natural_soil,4030,Præstbjerghede,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD00059,0,111.2706185,16.30455765,4.354045165,P08_1,soil,2019-08-05,55.565,8.9196,natural_soil,9190,Klelund 2-5,Soil,Natural,Forests,Temperate forests,Oak forest  Old acidophilous woods with Q. robur on sandy plains,NA
MFD00060,0,96.73275591,6.713364668,4.336402083,P08_1,soil,2019-07-23,56.8384,9.9158,natural_soil,6202,4586-14,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD00064,0,103.2814789,14.38413512,4.33054221,P08_1,soil,2019-08-14,55.2635,11.2816,natural_soil,9130,Skelskør lystskov,Soil,Natural,Forests,Temperate forests,Beech forests Asperulo-Fagetum,NA
MFD00071,0,93.45980972,14.83988424,4.309289714,P08_1,soil,2019-08-14,56.0541,9.6293,natural_soil,6202,615-B6-ov-03,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD00080,0,71.16330978,-12.40038702,4.637766045,P08_1,soil,2019-08-05,55.5729,8.9104,natural_soil,6410,Klelund 20-5,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Molinia meadows,NA
MFD00083,0,105.2528318,18.13496341,4.376626179,P08_1,soil,2019-08-06,55.5983,8.9002,natural_soil,5130,Klelund 6-5,Soil,Natural,Sclerophyllus scrub,Scrub,Juniper scrub,NA
MFD00118,0,112.5318869,22.34044894,4.401983696,P08_1,soil,2019-09-18,56.481,8.8984,natural_soil,9190,3067-21,Soil,Natural,Forests,Temperate forests,Oak forest  Old acidophilous woods with Q. robur on sandy plains,NA
MFD00125,0,91.53990315,9.641187858,4.410577323,P08_1,soil,2019-09-18,56.3674,9.3586,natural_soil,9110,3065-5003,Soil,Natural,Forests,Temperate forests,Beech forests Luzulo-Fagetum,NA
MFD00128,0,56.4207491,-18.36900138,4.610376619,P08_1,soil,2019-09-19,56.0599,9.6183,natural_soil,91D0,3041-01,Soil,Natural,Forests,Temperate forests,Bog woodland,NA
MFD00134,0,107.7803722,14.61882239,4.484297027,P08_1,soil,2019-09-24,57.0459,8.5839,natural_soil,2190,4406-1,Soil,Natural,Dunes,Sea dunes,Humid dune slacks,NA
MFD00137,0,102.0930806,10.98254316,4.105535942,P08_1,soil,2019-10-20,57.3089,11.0344,natural_soil,2140,4345-4,Soil,Natural,Dunes,Sea dunes,Decalcified Empetrum dunes,NA
MFD00144,0,72.5240613,-12.98615961,4.669540676,P08_1,soil,2019-09-18,56.4847,8.894,natural_soil,9190,3067-01,Soil,Natural,Forests,Temperate forests,Oak forest  Old acidophilous woods with Q. robur on sandy plains,NA
MFD00145,0,86.05639762,9.821092515,4.64628089,P08_1,soil,2019-09-17,56.3987,9.364,natural_soil,9190,3070-13,Soil,Natural,Forests,Temperate forests,Oak forest  Old acidophilous woods with Q. robur on sandy plains,NA
MFD00265,0.030599755,71.37623621,-0.188162785,4.64246951,P01_1,soil,16393,56.8153,9.8358,natural_soil,9110,urskoven,Soil,Natural,Forests,Temperate forests,Beech forests Luzulo-Fagetum,NA
MFD00266,0,82.47364069,1.307665002,4.706094123,P01_1,soil,16393,56.8906,9.9222,natural_soil,9160,skindbjerglund,Soil,Natural,Forests,Temperate forests,Oak-hornbeam mixed forest,NA
MFD00267,0,79.44120791,-11.35515028,4.340566538,P01_1,soil,16393,56.9374,10.2161,natural_soil,9160,høstemark engskov,Soil,Natural,Forests,Temperate forests,Oak-hornbeam mixed forest,NA
MFD00271,0,78.69424085,10.55770939,4.592396891,P01_1,soil,16393,56.8138,9.8509,natural_soil,9940,rold,Soil,Natural,Forests,Forest (non-habitattype),Beech (bøg),NA
MFD00289,0,81.28551327,-3.209487676,4.521560669,P01_1,soil,16380,55.1432,8.8977,natural_soil,6230,lovrup,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD00291,0.091715072,76.31007428,6.198219243,4.795460424,P01_1,soil,16380,55.0113,8.959,natural_soil,9160,lindestykket,Soil,Natural,Forests,Temperate forests,Oak-hornbeam mixed forest,NA
MFD00292,0,81.38828153,-1.971378633,4.641344759,P01_1,soil,16380,55.207,8.9509,natural_soil,9190,lindet,Soil,Natural,Forests,Temperate forests,Oak forest  Old acidophilous woods with Q. robur on sandy plains,NA
MFD00295,0,85.06960371,-10.67553884,4.514825298,P01_1,soil,16380,55.0177,8.9845,natural_soil,91D0,gråbjerg mose,Soil,Natural,Forests,Temperate forests,Bog woodland,NA
MFD00312,0,106.2516923,22.28073531,4.024166697,P01_1,soil,16361,56.0751,9.6384,natural_soil,5130,højkol,Soil,Natural,Sclerophyllus scrub,Scrub,Juniper scrub,NA
MFD00314,0,100.7791607,12.72301941,4.492348799,P01_1,soil,16361,56.1341,9.5277,natural_soil,9110,knagerne,Soil,Natural,Forests,Temperate forests,Beech forests Luzulo-Fagetum,NA
MFD00318,0,9.554221917,58.59512923,4.485842141,P01_1,soil,16378,55.6104,9.6892,agriculture,6233,brøndsted fælled,Soil,Agriculture,Fields,"Poales, grass","Permanent grass, Low yield",NA
MFD00332,0,105.0809048,23.3395532,4.297525143,P01_1,soil,16370,55.9872,12.2508,natural_soil,9990,tibberup holme,Soil,Natural,Forests,Forest (non-habitattype),Deciduous trees (løvtræer),NA
MFD00350,0.094596193,87.85915867,14.74656679,4.666332999,P01_1,soil,16373,55.1229,10.2476,natural_soil,9990,svanninge bakker,Soil,Natural,Forests,Forest (non-habitattype),Deciduous trees (løvtræer),NA
MFD00354,0,10.70551963,77.71904842,4.293800023,P01_1,soil,16373,55.1011,10.4997,natural_soil,6230,rødme svinehaver,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD00359,0,88.70342702,39.54100357,4.48761418,P01_1,soil,16371,54.7861,11.8113,natural_soil,9130,løgnor,Soil,Natural,Forests,Temperate forests,Beech forests Asperulo-Fagetum,NA
MFD00375,0,66.643365,12.41897212,4.568270391,P01_1,soil,16363,54.9729,12.5389,natural_soil,9940,lindebakker,Soil,Natural,Forests,Forest (non-habitattype),Beech (bøg),NA
MFD00421,0.253502335,37.53775006,8.84017088,5.004921915,P01_2,soil,2018-07-16,56.5125,9.8652,natural_soil,6403,rejstrup,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Agricultural meadow (6430 subtype),NA
MFD00435,0.395778364,-1.047282826,-14.93898521,5.530032266,P01_2,soil,2018-07-17,56.4819,9.8133,natural_soil,91D0,nedenskov,Soil,Natural,Forests,Temperate forests,Bog woodland,NA
MFD00554,0.143876266,3.845516645,30.76933328,5.176048551,P02_1,soil,2015-08-05,54.9995,9.2302,agriculture,NA,vollerup,Soil,Agriculture,NA,NA,NA,NA
MFD00584,0,103.4834126,22.20642858,4.590790172,P08_1,soil,2020-04-08,55.2361,9.5582,natural_soil,9130,Louiselund,Soil,Natural,Forests,Temperate forests,Beech forests Asperulo-Fagetum,NA
MFD00585,0,104.5329044,29.39049918,4.206227667,P08_1,soil,2020-04-07,55.2188,9.4065,natural_soil,9100,Pamhule Skov,Soil,Natural,Forests,Temperate forests,NA,NA
MFD00594,0.015004877,55.35762896,-20.66193797,5.046377859,P08_1,soil,2020-04-15,56.0199,9.8846,natural_soil,91E0,Jungesplantage,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD00595,0,76.33262312,-5.704600768,4.752994726,P08_1,soil,2020-05-09,55.6173,9.8465,natural_soil,9100,Treldenæs,Soil,Natural,Forests,Temperate forests,NA,NA
MFD00600,0,109.3287665,25.45506083,4.46187758,P08_1,soil,2020-04-17,56.2313,10.5542,natural_soil,9190,Mols bjerge,Soil,Natural,Forests,Temperate forests,Oak forest  Old acidophilous woods with Q. robur on sandy plains,NA
MFD00609,0.018336848,83.22529305,16.95851967,4.68424436,P08_1,soil,2020-04-07,55.2194,9.4051,natural_soil,9160,Pamhule,Soil,Natural,Forests,Temperate forests,Oak-hornbeam mixed forest,NA
MFD00610,0,106.9598614,14.9581614,4.384433226,P08_1,soil,2020-05-01,56.1165,9.6637,natural_soil,9120,Hmmelbjerget,Soil,Natural,Forests,Temperate forests,Beech forests Acidophilous with Ilex,NA
MFD00611,0,92.83325933,2.739679918,4.102023684,P08_1,soil,2020-04-22,56.3939,10.9032,natural_soil,4030,Grenå,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD00629,0,93.16727955,-3.332422546,4.440744459,P08_1,soil,2020-04-15,56.021,9.9226,natural_soil,91E0,Dyrehaven,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD00639,0,89.65195734,7.342292376,4.481395487,P08_1,soil,2020-05-20,55.1254,10.2514,natural_soil,6230,Svanninge,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD00640,0,104.615226,22.8605787,4.31488304,P08_1,soil,2020-04-17,56.229,10.5494,natural_soil,9100,Mols bjerge,Soil,Natural,Forests,Temperate forests,NA,NA
MFD00644,0,93.51691663,26.5950811,4.288186908,P08_1,soil,2020-09-07,56.8618,8.4219,natural_soil,6230,5071-1,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD00650,0.023857807,60.41059078,-27.97388333,4.795758834,P08_1,soil,2020-04-23,56.0858,10.2383,natural_soil,91D0,Moesgård,Soil,Natural,Forests,Temperate forests,Bog woodland,NA
MFD00660,0,125.1919272,23.90551596,3.943157622,P08_1,soil,2020-07-03,55.9056,8.5778,natural_soil,4010,Tarm v. transformater st.,Soil,Natural,Heath and scrub,Temperate heath,Wet heath,NA
MFD00672,0.029730935,77.29596367,13.06483579,4.631830948,P08_1,soil,2020-04-28,56.5086,10.801,natural_soil,9130,Bønnerup,Soil,Natural,Forests,Temperate forests,Beech forests Asperulo-Fagetum,NA
MFD00674,0.040428543,52.12955113,20.16397178,4.746861325,P08_1,soil,2020-04-15,56.0202,9.8988,natural_soil,9100,Jungesplantage,Soil,Natural,Forests,Temperate forests,NA,NA
MFD00689,0,55.13881732,-28.69661659,3.93965807,P08_1,soil,2020-04-23,56.093,10.2318,natural_soil,9110,Moesgård,Soil,Natural,Forests,Temperate forests,Beech forests Luzulo-Fagetum,NA
MFD00710,0,96.58330617,24.91892395,4.436080449,P08_1,soil,2020-04-17,56.2331,10.5599,natural_soil,4030,Mols,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD00715,0.046258818,94.25865142,9.865999365,4.59766054,P08_1,soil,2020-04-29,54.9764,9.4168,natural_soil,9190,Hostrup Sø,Soil,Natural,Forests,Temperate forests,Oak forest  Old acidophilous woods with Q. robur on sandy plains,NA
MFD00734,0.082999032,39.96602802,6.022132971,4.864878069,P08_1,soil,2020-04-07,55.2223,9.4295,natural_soil,9130,Pamhule skov,Soil,Natural,Forests,Temperate forests,Beech forests Asperulo-Fagetum,NA
MFD00745,0,86.21431931,19.71887352,4.506388146,P08_1,soil,2020-04-17,56.2336,10.5593,natural_soil,5130,Mols,Soil,Natural,Sclerophyllus scrub,Scrub,Juniper scrub,NA
MFD00760,0,114.022027,14.31839949,4.420275032,P08_1,soil,2020-04-25,57.1512,8.9946,natural_soil,2190,Lild klitplantage,Soil,Natural,Dunes,Sea dunes,Humid dune slacks,NA
MFD00768,0.035558716,70.51217815,-5.285438679,4.853252048,P08_1,soil,2020-04-07,55.2407,9.3715,natural_soil,9130,Sandkule skov,Soil,Natural,Forests,Temperate forests,Beech forests Asperulo-Fagetum,NA
MFD00855,0.007922675,82.97552158,-3.809686694,4.544006414,P08_1,soil,2020-06-01,56.1811,8.9456,natural_soil,9190,Løvbakke dyrehave,Soil,Natural,Forests,Temperate forests,Oak forest  Old acidophilous woods with Q. robur on sandy plains,NA
MFD00860,0.081766149,21.32876001,-53.85173358,4.974901976,P08_1,soil,2020-06-03,56.0513,9.5985,natural_soil,7100,NA,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,NA,NA
MFD00880,0.29476787,12.22813768,11.12082091,5.130752707,P08_1,soil,2020-05-26,55.8043,12.3386,natural_soil,6200,Sortemose,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD00886,0,102.3068808,13.95844336,4.005313488,P08_1,soil,2020-06-14,55.2713,8.9407,natural_soil,2320,Stensbæk plantage,Soil,Natural,Dunes,Inland dunes,Inland dunes Empetrum nigrum,NA
MFD00887,0.067663577,49.92753057,-9.059690722,5.056213219,P08_1,soil,2020-06-11,56.0237,9.6623,natural_soil,91D0,615-D7-MO-08,Soil,Natural,Forests,Temperate forests,Bog woodland,NA
MFD00899,0,96.17796431,33.3731149,4.36645359,P08_1,soil,2020-09-17,56.6773,9.4805,natural_soil,6230,1197-3,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD00903,0,82.93955819,-1.218583148,4.770445715,P08_1,soil,2020-05-20,55.1252,10.276,natural_soil,9110,Svanninge Bjerge,Soil,Natural,Forests,Temperate forests,Beech forests Luzulo-Fagetum,NA
MFD00904,0,109.6250646,23.47748995,4.207705435,P08_1,soil,2020-06-01,56.1823,8.948,natural_soil,4030,Løvbakke dyrehave,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD00920,0,123.346527,29.20388031,3.952188041,P08_1,soil,2020-06-01,56.182,8.9483,natural_soil,4030,Løvbakke Dyrehave,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD00929,0,118.9425466,22.79671545,4.088994579,P08_1,soil,2020-05-20,55.1388,10.2873,natural_soil,9100,Bikubefonden,Soil,Natural,Forests,Temperate forests,NA,NA
MFD00930,0,95.85189006,4.080809325,4.43684775,P08_1,soil,2020-06-11,56.0173,9.67,natural_soil,91D0,615-D7-MO-05,Soil,Natural,Forests,Temperate forests,Bog woodland,NA
MFD00933,0,118.0371018,15.88726698,4.129617547,P08_1,soil,2021-04-14,57.5665,10.3583,natural_soil,9100,Plantage S for Jennetvej,Soil,Natural,Forests,Temperate forests,NA,NA
MFD00944,0,71.1380301,-4.78707199,4.62601939,P08_1,soil,2020-06-01,56.1244,8.964,natural_soil,6402,Knudmose,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Natural meadow (6410 subtype),NA
MFD00950,0,86.8614444,25.78400505,4.394678482,P08_1,soil,2020-05-08,56.3846,9.9061,natural_soil,9160,Langå egeskov,Soil,Natural,Forests,Temperate forests,Oak-hornbeam mixed forest,NA
MFD00954,0,50.67335818,-2.670490758,4.793835825,P08_1,soil,2020-05-07,56.5259,10.4229,natural_soil,2190,Hevring skydeterræn,Soil,Natural,Dunes,Sea dunes,Humid dune slacks,NA
MFD00955,0,59.65179549,-13.53450573,4.689878889,P08_1,soil,2020-06-12,56.8524,9.8632,natural_soil,9110,Rold Skov,Soil,Natural,Forests,Temperate forests,Beech forests Luzulo-Fagetum,NA
MFD00956,0.036724201,93.08932084,15.71843717,4.673701757,P08_1,soil,2020-05-20,55.1388,10.2699,natural_soil,9160,Svanning,Soil,Natural,Forests,Temperate forests,Oak-hornbeam mixed forest,NA
MFD00958,0,76.76093871,10.03809571,4.387742383,P08_1,soil,2020-06-12,56.845,9.8501,natural_soil,9130,Rold skov,Soil,Natural,Forests,Temperate forests,Beech forests Asperulo-Fagetum,NA
MFD00976,0,30.66338342,-24.52384375,4.131381953,P08_1,soil,2020-05-07,56.5238,10.416,natural_soil,2140,1-14-21,Soil,Natural,Dunes,Sea dunes,Decalcified Empetrum dunes,NA
MFD00980,0,105.1046577,23.88357391,4.382389865,P08_1,soil,2020-05-07,56.5198,10.4342,natural_soil,6230,2-23-12,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD00994,0.1156738,102.6124103,12.44206844,4.734021535,P08_1,soil,2020-05-16,56.524,10.6274,natural_soil,2180,Fjellerup,Soil,Natural,Dunes,Sea dunes,Wooded dunes,NA
MFD01010,0,100.9538843,13.09447652,4.360990477,P08_1,soil,2020-05-12,56.0222,9.1502,natural_soil,5130,Harrild hede,Soil,Natural,Sclerophyllus scrub,Scrub,Juniper scrub,NA
MFD01014,0,87.07981192,4.331258113,4.556599997,P08_1,soil,2020-05-12,56.2376,10.3365,natural_soil,4030,Skæring,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD01018,0,32.71438534,-21.27734076,3.653338589,P08_1,soil,2020-05-07,56.5232,10.4209,natural_soil,2250,1-15-23,Soil,Natural,Dunes,Sea dunes,Coastal dunes with Juniperus spp.,NA
MFD01022,0,80.98910951,5.476821049,4.665085035,P08_1,soil,2020-05-07,56.5204,10.4204,natural_soil,2190,3-21-05,Soil,Natural,Dunes,Sea dunes,Humid dune slacks,NA
